Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Orquesta Broadway,Birth Place,http://dbpedia.org/resource/Orquesta_Broadway,http://dbpedia.org/ontology/birthPlace,compatible,0,0
Kraftwerk,Record Label,http://dbpedia.org/resource/Kraftwerk,http://dbpedia.org/ontology/recordLabel,query,1,1
De Witt Clinton School,Hometown,http://dbpedia.org/resource/DeWitt_Clinton_School,http://dbpedia.org/ontology/hometown,compatible,0,0
Cecil Gordon Lawson,Associated Band,http://dbpedia.org/resource/Cecil_Gordon_Lawson,http://dbpedia.org/ontology/associatedBand,embedding,1,0
G Bedtime Stories,Location,http://dbpedia.org/resource/G_Bedtime_Stories,http://dbpedia.org/ontology/location,embedding,0,0
Cameron Van Hoy,Occupation,http://dbpedia.org/resource/Cameron_Van_Hoy,http://dbpedia.org/ontology/occupation,random,1,1
The Kovenant,Record Label,http://dbpedia.org/resource/The_Kovenant,http://dbpedia.org/ontology/recordLabel,query,1,1
Stanley Booth-Clibborn,Alma Mater,http://dbpedia.org/resource/Stanley_Booth-Clibborn,http://dbpedia.org/ontology/almaMater,compatible,1,1
Sam Fan Thomas,Genre,http://dbpedia.org/resource/Sam_Fan_Thomas,http://dbpedia.org/ontology/genre,embedding,1,1
Fritz Bohla,Death Place,http://dbpedia.org/resource/Fritz_Bohla,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Demi Lovato,Band Member,http://dbpedia.org/resource/Demi_Lovato,http://dbpedia.org/ontology/bandMember,query,1,1
Florence Ashton Marshall,Associated Band,http://dbpedia.org/resource/Florence_Ashton_Marshall,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Georgi Petrov (ice Hockey),Location,http://dbpedia.org/resource/Georgi_Petrov_(ice_hockey),http://dbpedia.org/ontology/location,random,0,0
Carolyn Dennis,Associated Musical Artist,http://dbpedia.org/resource/Carolyn_Dennis,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Pavel Sitnikov,Nationality,http://dbpedia.org/resource/Pavel_Sitnikov,http://dbpedia.org/ontology/nationality,random,1,1
Akito Fukuta,Nationality,http://dbpedia.org/resource/Akito_Fukuta,http://dbpedia.org/ontology/nationality,compatible,1,1
Bella Morte,Genre,http://dbpedia.org/resource/Bella_Morte,http://dbpedia.org/ontology/genre,query,1,1
Anciients,Country,http://dbpedia.org/resource/Anciients,http://dbpedia.org/ontology/country,embedding,1,1
Novodobrinka,Location,http://dbpedia.org/resource/Novodobrinka,http://dbpedia.org/ontology/location,random,1,0
Mazanovsky District,Death Place,http://dbpedia.org/resource/Mazanovsky_District,http://dbpedia.org/ontology/deathPlace,random,0,0
Numskull,Hometown,http://dbpedia.org/resource/Numskull,http://dbpedia.org/ontology/hometown,embedding,0,0
Ilan Rubin,Associated Musical Artist,http://dbpedia.org/resource/Ilan_Rubin,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Retching Red,Country,http://dbpedia.org/resource/Retching_Red,http://dbpedia.org/ontology/country,embedding,1,1
Palisades (band),Country,http://dbpedia.org/resource/Palisades_(band),http://dbpedia.org/ontology/country,embedding,1,1
The Sisterhood (gothic Rock Band),Birth Place,http://dbpedia.org/resource/The_Sisterhood_(gothic_rock_band),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Kungs,Artist,http://dbpedia.org/resource/Kungs,http://dbpedia.org/ontology/artist,embedding,1,1
The Virgins,Band Member,http://dbpedia.org/resource/The_Virgins,http://dbpedia.org/ontology/bandMember,query,1,1
Playboy Special Edition,Producer,http://dbpedia.org/resource/Playboy_Special_Edition,http://dbpedia.org/ontology/producer,compatible,0,0
Michael Gray (D J),Record Label,http://dbpedia.org/resource/Michael_Gray_(DJ),http://dbpedia.org/ontology/recordLabel,query,1,1
Maxim Gaudette,Death Place,http://dbpedia.org/resource/Maxim_Gaudette,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Alan Geldard,Record Label,http://dbpedia.org/resource/Alan_Geldard,http://dbpedia.org/ontology/recordLabel,random,1,0
Breakbeat Culture,Birth Place,http://dbpedia.org/resource/Breakbeat_Culture,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Bertram Carris,Nationality,http://dbpedia.org/resource/Bertram_Carris,http://dbpedia.org/ontology/nationality,compatible,1,1
Calma Carmona,Alma Mater,http://dbpedia.org/resource/Calma_Carmona,http://dbpedia.org/ontology/almaMater,compatible,1,1
Laliny,Associated Band,http://dbpedia.org/resource/Laliny,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Cloves (singer),Producer,http://dbpedia.org/resource/Cloves_(singer),http://dbpedia.org/ontology/producer,embedding,0,0
John Ward (actor),Spoken In,http://dbpedia.org/resource/John_Ward_(actor),http://dbpedia.org/ontology/spokenIn,random,0,0
Sevastopolskaya (rural Locality),Located In Area,http://dbpedia.org/resource/Sevastopolskaya_(rural_locality),http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Anna Francolini,Location,http://dbpedia.org/resource/Anna_Francolini,http://dbpedia.org/ontology/location,random,0,0
Yerba Buena Center For The Arts,Located In Area,http://dbpedia.org/resource/Yerba_Buena_Center_for_the_Arts,http://dbpedia.org/ontology/locatedInArea,random,1,1
Groovy Times,Record Label,http://dbpedia.org/resource/Groovy_Times,http://dbpedia.org/ontology/recordLabel,embedding,1,1
Purple Heart Recording Company,Death Place,http://dbpedia.org/resource/Purple_Heart_Recording_Company,http://dbpedia.org/ontology/deathPlace,embedding,0,0
Sam Cooke,Associated Musical Artist,http://dbpedia.org/resource/Sam_Cooke,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Andrea Lowe,Country,http://dbpedia.org/resource/Andrea_Lowe,http://dbpedia.org/ontology/country,embedding,0,0
Anthrax (U K Band),Hometown,http://dbpedia.org/resource/Anthrax_(UK_band),http://dbpedia.org/ontology/hometown,query,0,0
Kam (rapper),Located In Area,http://dbpedia.org/resource/Kam_(rapper),http://dbpedia.org/ontology/locatedInArea,embedding,0,0
John Collins (Canadian Musician),Alma Mater,http://dbpedia.org/resource/John_Collins_(Canadian_musician),http://dbpedia.org/ontology/almaMater,compatible,1,1
Teun Jacob,Birth Place,http://dbpedia.org/resource/Teun_Jacob,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Marian Stafford,Nationality,http://dbpedia.org/resource/Marian_Stafford,http://dbpedia.org/ontology/nationality,compatible,1,1
John Ruscoe,Country,http://dbpedia.org/resource/John_Ruscoe,http://dbpedia.org/ontology/country,embedding,0,0
Crediton,State,http://dbpedia.org/resource/Crediton,http://dbpedia.org/ontology/state,random,1,1
Kenneth Ormsby,Birth Place,http://dbpedia.org/resource/Kenneth_Ormsby,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Dendemann,Producer,http://dbpedia.org/resource/Dendemann,http://dbpedia.org/ontology/producer,random,1,1
Death Discography,Genre,http://dbpedia.org/resource/Death_discography,http://dbpedia.org/ontology/genre,embedding,1,1
I Still Remember,Birth Place,http://dbpedia.org/resource/I_Still_Remember,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Parkfield High School,Location,http://dbpedia.org/resource/Parkfield_High_School,http://dbpedia.org/ontology/location,random,1,1
Kelly Jean Van Dyke,Birth Place,http://dbpedia.org/resource/Kelly_Jean_Van_Dyke,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Pulsedriver,Hometown,http://dbpedia.org/resource/Pulsedriver,http://dbpedia.org/ontology/hometown,query,1,1
Roc Raida,Birth Place,http://dbpedia.org/resource/Roc_Raida,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Connor O' Toole,Death Place,http://dbpedia.org/resource/Connor_O'Toole,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Puscifer,Record Label,http://dbpedia.org/resource/Puscifer,http://dbpedia.org/ontology/recordLabel,query,1,1
Salt Lake Tabernacle Organ,Country,http://dbpedia.org/resource/Salt_Lake_Tabernacle_organ,http://dbpedia.org/ontology/country,embedding,1,1
Tears For Fears,Associated Musical Artist,http://dbpedia.org/resource/Tears_for_Fears,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Drink Up Buttercup,Country,http://dbpedia.org/resource/Drink_Up_Buttercup,http://dbpedia.org/ontology/country,random,1,1
Puig D' Ombriaga,Genre,http://dbpedia.org/resource/Puig_d'Ombriaga,http://dbpedia.org/ontology/genre,random,0,0
Robert Middlemiss,Nationality,http://dbpedia.org/resource/Robert_Middlemiss,http://dbpedia.org/ontology/nationality,compatible,1,1
Dhoom Dhoom,Artist,http://dbpedia.org/resource/Dhoom_Dhoom,http://dbpedia.org/ontology/artist,embedding,1,1
Dutch Republic,Occupation,http://dbpedia.org/resource/Dutch_Republic,http://dbpedia.org/ontology/occupation,random,0,0
The Sunday Roast,Associated Band,http://dbpedia.org/resource/The_Sunday_Roast,http://dbpedia.org/ontology/associatedBand,embedding,1,0
Namida Kirari Tobase,Ground,http://dbpedia.org/resource/Namida_Kirari_Tobase,http://dbpedia.org/ontology/ground,random,0,0
Minerva Press,Associated Band,http://dbpedia.org/resource/Minerva_Press,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Charles West (physician),Nationality,http://dbpedia.org/resource/Charles_West_(physician),http://dbpedia.org/ontology/nationality,compatible,1,1
The Magnetic Fields,Associated Musical Artist,http://dbpedia.org/resource/The_Magnetic_Fields,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Steve Fitzgerald,Country,http://dbpedia.org/resource/Steve_Fitzgerald,http://dbpedia.org/ontology/country,random,0,0
Niclas Fasth,Alma Mater,http://dbpedia.org/resource/Niclas_Fasth,http://dbpedia.org/ontology/almaMater,compatible,1,1
Stryper,Band Member,http://dbpedia.org/resource/Stryper,http://dbpedia.org/ontology/bandMember,query,1,1
Gus Dapperton,Associated Band,http://dbpedia.org/resource/Gus_Dapperton,http://dbpedia.org/ontology/associatedBand,embedding,1,1
Celtic Thunder,Associated Band,http://dbpedia.org/resource/Celtic_Thunder,http://dbpedia.org/ontology/associatedBand,embedding,1,1
Jeff Mullins (politician),Alma Mater,http://dbpedia.org/resource/Jeff_Mullins_(politician),http://dbpedia.org/ontology/almaMater,compatible,1,1
Al Di Meola,Associated Band,http://dbpedia.org/resource/Al_Di_Meola,http://dbpedia.org/ontology/associatedBand,query,1,1
Peter C. Fishburn,Death Place,http://dbpedia.org/resource/Peter_C._Fishburn,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Rory Culkin,Death Place,http://dbpedia.org/resource/Rory_Culkin,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Derek Weddle,Nationality,http://dbpedia.org/resource/Derek_Weddle,http://dbpedia.org/ontology/nationality,compatible,1,1
Mine (Taproot Song),Birth Place,http://dbpedia.org/resource/Mine_(Taproot_song),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Malla Reddy,Location,http://dbpedia.org/resource/Malla_Reddy,http://dbpedia.org/ontology/location,random,0,0
Eddie Arning,Nationality,http://dbpedia.org/resource/Eddie_Arning,http://dbpedia.org/ontology/nationality,compatible,1,1
Gidi Gov,Birth Place,http://dbpedia.org/resource/Gidi_Gov,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Crooklyn Dodgers,Birth Place,http://dbpedia.org/resource/Crooklyn_Dodgers,http://dbpedia.org/ontology/birthPlace,embedding,1,1
Niezwojowice,Genre,http://dbpedia.org/resource/Niezwojowice,http://dbpedia.org/ontology/genre,random,0,0
Fred Beardsley,Country,http://dbpedia.org/resource/Fred_Beardsley,http://dbpedia.org/ontology/country,random,0,0
Melvin La Thomas Brimm,Associated Musical Artist,http://dbpedia.org/resource/Melvin_LaThomas_Brimm,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
The Who,Associated Musical Artist,http://dbpedia.org/resource/The_Who,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Gorgoroth,Genre,http://dbpedia.org/resource/Gorgoroth,http://dbpedia.org/ontology/genre,query,1,1
Maarcos,Birth Place,http://dbpedia.org/resource/Maarcos,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Ellen Allien,Associated Musical Artist,http://dbpedia.org/resource/Ellen_Allien,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Paul Thek,Death Place,http://dbpedia.org/resource/Paul_Thek,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Casey Neill,Associated Musical Artist,http://dbpedia.org/resource/Casey_Neill,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Denyo,Nationality,http://dbpedia.org/resource/Denyo,http://dbpedia.org/ontology/nationality,compatible,1,1
Sophisti-pop,Location,http://dbpedia.org/resource/Sophisti-pop,http://dbpedia.org/ontology/location,embedding,0,0
Julian Perretta,Associated Musical Artist,http://dbpedia.org/resource/Julian_Perretta,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Jazz-Funk,Location,http://dbpedia.org/resource/Jazz-Funk,http://dbpedia.org/ontology/location,embedding,0,0
The Inbetweenies,Artist,http://dbpedia.org/resource/The_Inbetweenies,http://dbpedia.org/ontology/artist,embedding,1,1
Jerry Cantrell,Associated Band,http://dbpedia.org/resource/Jerry_Cantrell,http://dbpedia.org/ontology/associatedBand,query,1,1
Symphonic Metal,Genre,http://dbpedia.org/resource/Symphonic_metal,http://dbpedia.org/ontology/genre,query,1,1
Dan Druff (musician),Associated Band,http://dbpedia.org/resource/Dan_Druff_(musician),http://dbpedia.org/ontology/associatedBand,query,1,1
Jack Johnson (musician),Hometown,http://dbpedia.org/resource/Jack_Johnson_(musician),http://dbpedia.org/ontology/hometown,query,1,1
Matt Hyde (British Producer),Associated Band,http://dbpedia.org/resource/Matt_Hyde_(British_producer),http://dbpedia.org/ontology/associatedBand,query,1,1
Mary Bunting,Death Place,http://dbpedia.org/resource/Mary_Bunting,http://dbpedia.org/ontology/deathPlace,compatible,1,1
Let's Ride (Game Song),Death Place,http://dbpedia.org/resource/Let's_Ride_(Game_song),http://dbpedia.org/ontology/deathPlace,embedding,0,0
Oracle (band),Death Place,http://dbpedia.org/resource/Oracle_(band),http://dbpedia.org/ontology/deathPlace,embedding,0,0
Blues,Birth Place,http://dbpedia.org/resource/Blues,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Pravesh Rana,Associated Band,http://dbpedia.org/resource/Pravesh_Rana,http://dbpedia.org/ontology/associatedBand,embedding,1,0
A Question Of Time,Band Member,http://dbpedia.org/resource/A_Question_of_Time,http://dbpedia.org/ontology/bandMember,embedding,0,0
Jang Hyuk,Death Place,http://dbpedia.org/resource/Jang_Hyuk,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Jason Isbell,Associated Band,http://dbpedia.org/resource/Jason_Isbell,http://dbpedia.org/ontology/associatedBand,query,1,1
Santiago Dobles,Country,http://dbpedia.org/resource/Santiago_Dobles,http://dbpedia.org/ontology/country,embedding,0,0
Trifekta,Record Label,http://dbpedia.org/resource/Trifekta,http://dbpedia.org/ontology/recordLabel,query,1,1
Hanin Elias,Birth Place,http://dbpedia.org/resource/Hanin_Elias,http://dbpedia.org/ontology/birthPlace,embedding,1,1
Ornette Coleman,Hometown,http://dbpedia.org/resource/Ornette_Coleman,http://dbpedia.org/ontology/hometown,query,1,1
Humberto Clayber,Nationality,http://dbpedia.org/resource/Humberto_Clayber,http://dbpedia.org/ontology/nationality,compatible,1,1
George Fraska,Location,http://dbpedia.org/resource/George_Fraska,http://dbpedia.org/ontology/location,random,0,0
Franky Perez,Birth Place,http://dbpedia.org/resource/Franky_Perez,http://dbpedia.org/ontology/birthPlace,embedding,1,1
Primus (band),Associated Band,http://dbpedia.org/resource/Primus_(band),http://dbpedia.org/ontology/associatedBand,query,1,1
People Have The Power,Band Member,http://dbpedia.org/resource/People_Have_the_Power,http://dbpedia.org/ontology/bandMember,embedding,0,0
Formula One Teams Association,Death Place,http://dbpedia.org/resource/Formula_One_Teams_Association,http://dbpedia.org/ontology/deathPlace,random,0,0
Hatebreed Discography,Genre,http://dbpedia.org/resource/Hatebreed_discography,http://dbpedia.org/ontology/genre,embedding,1,1
Korona Kielce,Occupation,http://dbpedia.org/resource/Korona_Kielce,http://dbpedia.org/ontology/occupation,random,0,0
Shiva (actor),Country,http://dbpedia.org/resource/Shiva_(actor),http://dbpedia.org/ontology/country,embedding,0,0
Patrick Joseph,Death Place,http://dbpedia.org/resource/Patrick_Joseph,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Be. A,Birth Place,http://dbpedia.org/resource/Be.A,http://dbpedia.org/ontology/birthPlace,random,0,0
Infamous Syndicate,Location,http://dbpedia.org/resource/Infamous_Syndicate,http://dbpedia.org/ontology/location,random,0,0
Huckabuck,Birth Place,http://dbpedia.org/resource/Huckabuck,http://dbpedia.org/ontology/birthPlace,random,0,0
Simcoe East (provincial Electoral District),Band Member,http://dbpedia.org/resource/Simcoe_East_(provincial_electoral_district),http://dbpedia.org/ontology/bandMember,embedding,0,0
"Curbridge, Oxfordshire",Associated Band,"http://dbpedia.org/resource/Curbridge,_Oxfordshire",http://dbpedia.org/ontology/associatedBand,embedding,0,0
Fools Garden,Associated Musical Artist,http://dbpedia.org/resource/Fools_Garden,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Donn Pohren,Country,http://dbpedia.org/resource/Donn_Pohren,http://dbpedia.org/ontology/country,embedding,0,0
John Blust,Associated Musical Artist,http://dbpedia.org/resource/John_Blust,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,0
Job For A Cowboy,Associated Musical Artist,http://dbpedia.org/resource/Job_For_A_Cowboy,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Eichenau,Hometown,http://dbpedia.org/resource/Eichenau,http://dbpedia.org/ontology/hometown,query,1,0
Gates Of Eden (song),Associated Band,http://dbpedia.org/resource/Gates_of_Eden_(song),http://dbpedia.org/ontology/associatedBand,embedding,0,0
Jack Hardy (singer-songwriter),Artist,http://dbpedia.org/resource/Jack_Hardy_(singer-songwriter),http://dbpedia.org/ontology/artist,random,1,0
Slum Village,Associated Musical Artist,http://dbpedia.org/resource/Slum_Village,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Butyrsky District,Associated Band,http://dbpedia.org/resource/Butyrsky_District,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Frankie Adams,Birth Place,http://dbpedia.org/resource/Frankie_Adams,http://dbpedia.org/ontology/birthPlace,random,1,1
K M F D M,Associated Musical Artist,http://dbpedia.org/resource/KMFDM,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Elisabeth Lennartz,Birth Place,http://dbpedia.org/resource/Elisabeth_Lennartz,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Eric Lu,Death Place,http://dbpedia.org/resource/Eric_Lu,http://dbpedia.org/ontology/deathPlace,compatible,0,0
"St John The Baptist's Church, Longbridge",Birth Place,"http://dbpedia.org/resource/St_John_the_Baptist's_Church,_Longbridge",http://dbpedia.org/ontology/birthPlace,random,0,0
Josh Ramsay,Associated Band,http://dbpedia.org/resource/Josh_Ramsay,http://dbpedia.org/ontology/associatedBand,query,1,1
Swiss Cottage Tube Station,Associated Musical Artist,http://dbpedia.org/resource/Swiss_Cottage_tube_station,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,0,0
A T B,Genre,http://dbpedia.org/resource/ATB,http://dbpedia.org/ontology/genre,query,1,1
Hayden Quinn,Genre,http://dbpedia.org/resource/Hayden_Quinn,http://dbpedia.org/ontology/genre,random,1,0
Steel Attack,Band Member,http://dbpedia.org/resource/Steel_Attack,http://dbpedia.org/ontology/bandMember,query,1,1
G Z R,Associated Band,http://dbpedia.org/resource/GZR,http://dbpedia.org/ontology/associatedBand,query,1,1
She & Him,Associated Musical Artist,http://dbpedia.org/resource/She_&_Him,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Santana (band),Associated Musical Artist,http://dbpedia.org/resource/Santana_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Yves Langlois,Country,http://dbpedia.org/resource/Yves_Langlois,http://dbpedia.org/ontology/country,random,0,0
Georg Thomas,Nationality,http://dbpedia.org/resource/Georg_Thomas,http://dbpedia.org/ontology/nationality,compatible,1,1
B. Vinod Kumar,Birth Place,http://dbpedia.org/resource/B._Vinod_Kumar,http://dbpedia.org/ontology/birthPlace,compatible,1,1
The Knife,Associated Band,http://dbpedia.org/resource/The_Knife,http://dbpedia.org/ontology/associatedBand,query,1,1
Object Of My Desire,Located In Area,http://dbpedia.org/resource/Object_of_My_Desire,http://dbpedia.org/ontology/locatedInArea,embedding,0,0
Virginia Mason Medical Center,Writer,http://dbpedia.org/resource/Virginia_Mason_Medical_Center,http://dbpedia.org/ontology/writer,random,0,0
Do Ya (The Move Song),Nationality,http://dbpedia.org/resource/Do_Ya_(The_Move_song),http://dbpedia.org/ontology/nationality,embedding,0,0
The Crystal Method,Associated Band,http://dbpedia.org/resource/The_Crystal_Method,http://dbpedia.org/ontology/associatedBand,query,1,1
Brian Murray (politician),Death Place,http://dbpedia.org/resource/Brian_Murray_(politician),http://dbpedia.org/ontology/deathPlace,compatible,0,0
Coco Rosie,Associated Band,http://dbpedia.org/resource/CocoRosie,http://dbpedia.org/ontology/associatedBand,query,1,1
Darcy Lever,Birth Place,http://dbpedia.org/resource/Darcy_Lever,http://dbpedia.org/ontology/birthPlace,random,1,1
Miharu Koshi,Country,http://dbpedia.org/resource/Miharu_Koshi,http://dbpedia.org/ontology/country,embedding,0,0
Eivind Stenersen Engelstad,Artist,http://dbpedia.org/resource/Eivind_Stenersen_Engelstad,http://dbpedia.org/ontology/artist,random,1,0
I Love I Hate,Artist,http://dbpedia.org/resource/I_Love_I_Hate,http://dbpedia.org/ontology/artist,compatible,1,1
Philip Glass,Hometown,http://dbpedia.org/resource/Philip_Glass,http://dbpedia.org/ontology/hometown,query,1,1
Fritz Zwicky,Birth Place,http://dbpedia.org/resource/Fritz_Zwicky,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Jack Sheldon,Team,http://dbpedia.org/resource/Jack_Sheldon,http://dbpedia.org/ontology/team,embedding,1,0
Pulstate,Associated Band,http://dbpedia.org/resource/Pulstate,http://dbpedia.org/ontology/associatedBand,embedding,1,1
Karlie Samuelson,Nationality,http://dbpedia.org/resource/Karlie_Samuelson,http://dbpedia.org/ontology/nationality,compatible,1,1
Marion Winik,Artist,http://dbpedia.org/resource/Marion_Winik,http://dbpedia.org/ontology/artist,random,1,0
Keith Stegall,Associated Band,http://dbpedia.org/resource/Keith_Stegall,http://dbpedia.org/ontology/associatedBand,embedding,1,1
Dormston,Associated Band,http://dbpedia.org/resource/Dormston,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Allyson Swaby,Record Label,http://dbpedia.org/resource/Allyson_Swaby,http://dbpedia.org/ontology/recordLabel,random,1,1
Kobylin-Kuleszki,Located In Area,http://dbpedia.org/resource/Kobylin-Kuleszki,http://dbpedia.org/ontology/locatedInArea,compatible,1,0
The Spinners (U. S. Band),Artist,http://dbpedia.org/resource/The_Spinners_(U.S._band),http://dbpedia.org/ontology/artist,embedding,1,1
Grant Maloy Smith,Associated Musical Artist,http://dbpedia.org/resource/Grant_Maloy_Smith,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,1
Olympia (musician),Death Place,http://dbpedia.org/resource/Olympia_(musician),http://dbpedia.org/ontology/deathPlace,compatible,0,0
Bartholomew De Sancto Laurentio,Location,http://dbpedia.org/resource/Bartholomew_de_Sancto_Laurentio,http://dbpedia.org/ontology/location,random,0,0
Louise O' Brien,Country,http://dbpedia.org/resource/Louise_O'Brien,http://dbpedia.org/ontology/country,random,0,0
The Heartbreaks,Nationality,http://dbpedia.org/resource/The_Heartbreaks,http://dbpedia.org/ontology/nationality,random,0,0
Barry Watson (actor),Country,http://dbpedia.org/resource/Barry_Watson_(actor),http://dbpedia.org/ontology/country,random,0,0
"Central Park, Wisconsin",Located In Area,"http://dbpedia.org/resource/Central_Park,_Wisconsin",http://dbpedia.org/ontology/locatedInArea,compatible,1,0
James Bachman,Country,http://dbpedia.org/resource/James_Bachman,http://dbpedia.org/ontology/country,embedding,0,0
"Cowman, Milk Your Cow",Nationality,"http://dbpedia.org/resource/Cowman,_Milk_Your_Cow",http://dbpedia.org/ontology/nationality,embedding,0,0
Nick Barker (priest),Associated Musical Artist,http://dbpedia.org/resource/Nick_Barker_(priest),http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,0
Reginald Hazeltine Bassett,Genre,http://dbpedia.org/resource/Reginald_Hazeltine_Bassett,http://dbpedia.org/ontology/genre,random,1,1
Chris Ramsey (footballer),Country,http://dbpedia.org/resource/Chris_Ramsey_(footballer),http://dbpedia.org/ontology/country,random,0,0
Messy Goes To Okido,Producer,http://dbpedia.org/resource/Messy_Goes_to_Okido,http://dbpedia.org/ontology/producer,compatible,1,1
Nathalie (singer),Death Place,http://dbpedia.org/resource/Nathalie_(singer),http://dbpedia.org/ontology/deathPlace,compatible,0,0
Josh Ritter,Located In Area,http://dbpedia.org/resource/Josh_Ritter,http://dbpedia.org/ontology/locatedInArea,embedding,0,0
Hazen High School (North Dakota),Location,http://dbpedia.org/resource/Hazen_High_School_(North_Dakota),http://dbpedia.org/ontology/location,random,1,1
Academy Of Urban Planning,Nationality,http://dbpedia.org/resource/Academy_of_Urban_Planning,http://dbpedia.org/ontology/nationality,random,0,0
Song Ju-hee,Nationality,http://dbpedia.org/resource/Song_Ju-hee,http://dbpedia.org/ontology/nationality,compatible,1,1
Aparde,Country,http://dbpedia.org/resource/Aparde,http://dbpedia.org/ontology/country,embedding,0,0
"Ashley County, Arkansas",Location,"http://dbpedia.org/resource/Ashley_County,_Arkansas",http://dbpedia.org/ontology/location,random,1,0
Bill Sharpe (musician),City,http://dbpedia.org/resource/Bill_Sharpe_(musician),http://dbpedia.org/ontology/city,random,0,0
Milo Calhoun,Headquarter,http://dbpedia.org/resource/Milo_Calhoun,http://dbpedia.org/ontology/headquarter,random,0,0
Phil Manzanera,Associated Band,http://dbpedia.org/resource/Phil_Manzanera,http://dbpedia.org/ontology/associatedBand,query,1,1
Air Canada Tango,Death Place,http://dbpedia.org/resource/Air_Canada_Tango,http://dbpedia.org/ontology/deathPlace,random,0,0
James Edward Keeler,Birth Place,http://dbpedia.org/resource/James_Edward_Keeler,http://dbpedia.org/ontology/birthPlace,random,1,1
Double Bass,Writer,http://dbpedia.org/resource/Double_bass,http://dbpedia.org/ontology/writer,embedding,0,0
Aleksandrs Kublinskis,Death Place,http://dbpedia.org/resource/Aleksandrs_Kublinskis,http://dbpedia.org/ontology/deathPlace,random,1,1
Irish Olympic Handball Association,Nationality,http://dbpedia.org/resource/Irish_Olympic_Handball_Association,http://dbpedia.org/ontology/nationality,random,0,0
Century Media,Record Label,http://dbpedia.org/resource/Century_Media,http://dbpedia.org/ontology/recordLabel,query,1,0
Jimmy Eat World,Record Label,http://dbpedia.org/resource/Jimmy_Eat_World,http://dbpedia.org/ontology/recordLabel,query,1,1
Uh Huh Her (band),Location,http://dbpedia.org/resource/Uh_Huh_Her_(band),http://dbpedia.org/ontology/location,embedding,0,0
Taroona Rugby Club,Country,http://dbpedia.org/resource/Taroona_Rugby_Club,http://dbpedia.org/ontology/country,random,1,1
John Hartley (tennis),City,http://dbpedia.org/resource/John_Hartley_(tennis),http://dbpedia.org/ontology/city,random,0,0
Richard Cleaver,Genre,http://dbpedia.org/resource/Richard_Cleaver,http://dbpedia.org/ontology/genre,random,1,0
Mono (Japanese Band),Hometown,http://dbpedia.org/resource/Mono_(Japanese_band),http://dbpedia.org/ontology/hometown,query,0,0
Jack Johnson (musician),Record Label,http://dbpedia.org/resource/Jack_Johnson_(musician),http://dbpedia.org/ontology/recordLabel,query,1,1
