Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Ruth Ann Palumbo,Member Of,http://yago-knowledge.org/resource/Ruth_Ann_Palumbo,http://schema.org/memberOf,embedding,1,1
Government Canyon State Natural Area,Image,http://yago-knowledge.org/resource/Government_Canyon_State_Natural_Area,http://schema.org/image,compatible,1,1
Lo Bello Y Lo Prohibido,Is Part Of,http://yago-knowledge.org/resource/Lo_Bello_y_lo_Prohibido,http://schema.org/isPartOf,query,1,1
Hoplistocerus Refulgens,Parent Taxon,http://yago-knowledge.org/resource/Hoplistocerus_refulgens,http://bioschemas.org/parentTaxon,compatible,1,1
Naomi Kusumi,Given Name,http://yago-knowledge.org/resource/Naomi_Kusumi,http://schema.org/givenName,query,1,1
Wiley Piatt,Image,http://yago-knowledge.org/resource/Wiley_Piatt,http://schema.org/image,query,1,1
Sthenopis Roseus,Taxon Rank,http://yago-knowledge.org/resource/Sthenopis_roseus,http://bioschemas.org/taxonRank,compatible,1,1
Albert Champoudry,Alumni Of,http://yago-knowledge.org/resource/Albert_Champoudry,http://schema.org/alumniOf,embedding,1,1
Dolly Parton's Christmas Of Many Colors: Circle Of Love,Producer,http://yago-knowledge.org/resource/Dolly_Parton's_Christmas_of_Many_Colors:_Circle_of_Love,http://schema.org/producer,compatible,1,1
"Geo:35.34048728756976,-82.20049769847948",Family Name,"geo:35.34048728756976,-82.20049769847948",http://schema.org/familyName,random,0,0
Guillaume Katz,Image,http://yago-knowledge.org/resource/Guillaume_Katz,http://schema.org/image,query,1,1
Norma Kitson,Given Name,http://yago-knowledge.org/resource/Norma_Kitson,http://schema.org/givenName,query,1,1
Mani Bhavan,Contains Place,http://yago-knowledge.org/resource/Mani_Bhavan,http://schema.org/containsPlace,compatible,1,1
Tomopleura Oscitans,Parent Taxon,http://yago-knowledge.org/resource/Tomopleura_oscitans,http://bioschemas.org/parentTaxon,compatible,1,1
W V N Z (A M),Actor,http://yago-knowledge.org/resource/WVNZ_(AM),http://schema.org/actor,embedding,0,0
Peggy Thompson (screenwriter),Contains Place,http://yago-knowledge.org/resource/Peggy_Thompson_(screenwriter),http://schema.org/containsPlace,random,0,0
"Belden, Mississippi",Geo,"http://yago-knowledge.org/resource/Belden,_Mississippi",http://schema.org/geo,compatible,1,1
Wilbert Keon,Has Occupation,http://yago-knowledge.org/resource/Wilbert_Keon,http://schema.org/hasOccupation,random,1,1
1983 Los Angeles Film Critics Association Awards,Has Occupation,http://yago-knowledge.org/resource/1983_Los_Angeles_Film_Critics_Association_Awards,http://schema.org/hasOccupation,random,0,0
Francis M. Lyman,In Language,http://yago-knowledge.org/resource/Francis_M._Lyman,http://schema.org/inLanguage,random,0,0
E. E. Blake,Location,http://yago-knowledge.org/resource/E.E._Blake,http://schema.org/location,embedding,0,0
Carolyn Creedon,Taxon Rank,http://yago-knowledge.org/resource/Carolyn_Creedon,http://bioschemas.org/taxonRank,random,0,0
Emilianos Zacharopoulos,Nationality,http://yago-knowledge.org/resource/Emilianos_Zacharopoulos,http://schema.org/nationality,query,1,1
Pseudicius,Taxon Rank,http://yago-knowledge.org/resource/Pseudicius,http://bioschemas.org/taxonRank,query,1,1
"Geo:51.64546060419603,-56.70165954446697",Has Occupation,"geo:51.64546060419603,-56.70165954446697",http://schema.org/hasOccupation,random,0,0
Raphicerus,Parent Taxon,http://yago-knowledge.org/resource/Raphicerus,http://bioschemas.org/parentTaxon,query,1,1
Gavin Ward (musician),Contained In Place,http://yago-knowledge.org/resource/Gavin_Ward_(musician),http://schema.org/containedInPlace,embedding,0,0
My Chief And My Regiment,Alumni Of,http://yago-knowledge.org/resource/My_Chief_and_My_Regiment,http://schema.org/alumniOf,embedding,0,0
The Last Horror Film,Genre,http://yago-knowledge.org/resource/The_Last_Horror_Film,http://schema.org/genre,query,1,1
Viktor Kurnatovsky,Birth Place,http://yago-knowledge.org/resource/Viktor_Kurnatovsky,http://schema.org/birthPlace,query,1,1
Noctueliopsis Puertalis,Parent Taxon,http://yago-knowledge.org/resource/Noctueliopsis_puertalis,http://bioschemas.org/parentTaxon,compatible,1,1
Jeremiah Reeves House And Carriage House,Geo,http://yago-knowledge.org/resource/Jeremiah_Reeves_House_and_Carriage_House,http://schema.org/geo,compatible,1,0
Ernie Abbott,Nationality,http://yago-knowledge.org/resource/Ernie_Abbott,http://schema.org/nationality,embedding,1,1
Ferhat Kaplan,Given Name,http://yago-knowledge.org/resource/Ferhat_Kaplan,http://schema.org/givenName,random,1,1
Vernon Dobtcheff,Given Name,http://yago-knowledge.org/resource/Vernon_Dobtcheff,http://schema.org/givenName,embedding,1,1
Jeff Allam,Gender,http://yago-knowledge.org/resource/Jeff_Allam,http://schema.org/gender,query,1,1
"Whorlton, North Yorkshire",Nationality,"http://yago-knowledge.org/resource/Whorlton,_North_Yorkshire",http://schema.org/nationality,random,0,0
The New Woman,Given Name,http://yago-knowledge.org/resource/The_New_Woman,http://schema.org/givenName,embedding,0,0
Methacton School District,Nationality,http://yago-knowledge.org/resource/Methacton_School_District,http://schema.org/nationality,embedding,0,0
Audition (2005 Film),Birth Place,http://yago-knowledge.org/resource/Audition_(2005_film),http://schema.org/birthPlace,random,0,0
Tonghai County,Given Name,http://yago-knowledge.org/resource/Tonghai_County,http://schema.org/givenName,random,0,0
Dave Noble,Family Name,http://yago-knowledge.org/resource/Dave_Noble,http://schema.org/familyName,query,1,1
Gene Wilder,Death Place,http://yago-knowledge.org/resource/Gene_Wilder,http://schema.org/deathPlace,query,1,1
Boom Dot Bust,In Language,http://yago-knowledge.org/resource/Boom_Dot_Bust,http://schema.org/inLanguage,compatible,1,1
X M L Schema#any U R I,Knows Language,ttp://www.figliedelsacrocuoredigesu.it/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/knowsLanguage,random,0,0
Idhuvum Kadandhu Pogum,Knows Language,http://yago-knowledge.org/resource/Idhuvum_Kadandhu_Pogum,http://schema.org/knowsLanguage,random,0,0
Osvaldo Cacciatore,Country Of Origin,http://yago-knowledge.org/resource/Osvaldo_Cacciatore,http://schema.org/countryOfOrigin,embedding,0,0
War Photographer,Nationality,http://yago-knowledge.org/resource/War_Photographer,http://schema.org/nationality,embedding,0,0
"Eitel Friedrich I I, Count Of Hohenzollern",Knows Language,"http://yago-knowledge.org/resource/Eitel_Friedrich_II,_Count_of_Hohenzollern",http://schema.org/knowsLanguage,embedding,1,1
Robin Quaison,Nationality,http://yago-knowledge.org/resource/Robin_Quaison,http://schema.org/nationality,query,1,1
Sitalcina Borregoensis,Image,http://yago-knowledge.org/resource/Sitalcina_borregoensis,http://schema.org/image,compatible,1,1
"Geo:49.02027777777817,-0.6319444444444495",Member Of,"geo:49.02027777777817,-0.6319444444444495",http://schema.org/memberOf,random,0,0
Kyiv National University Of Technologies And Design,Genre,http://yago-knowledge.org/resource/Kyiv_National_University_of_Technologies_and_Design,http://schema.org/genre,embedding,0,0
Yvon Neptune,Member Of,http://yago-knowledge.org/resource/Yvon_Neptune,http://schema.org/memberOf,query,1,1
"Calvi, Campania",Location,"http://yago-knowledge.org/resource/Calvi,_Campania",http://schema.org/location,query,1,0
Ray White,Family Name,http://yago-knowledge.org/resource/Ray_White,http://schema.org/familyName,query,1,1
Jane Stephens (actress),Contained In Place,http://yago-knowledge.org/resource/Jane_Stephens_(actress),http://schema.org/containedInPlace,embedding,0,0
Bill Pickel,Birth Date,http://yago-knowledge.org/resource/Bill_Pickel,http://schema.org/birthDate,query,1,1
"Morrisonville, New York",Has Occupation,"http://yago-knowledge.org/resource/Morrisonville,_New_York",http://schema.org/hasOccupation,random,0,0
Beverly Hills Film Festival,Member Of,http://yago-knowledge.org/resource/Beverly_Hills_Film_Festival,http://schema.org/memberOf,random,1,1
Otter Creek Wilderness,Image,http://yago-knowledge.org/resource/Otter_Creek_Wilderness,http://schema.org/image,compatible,1,1
Knurr Log House,Geo,http://yago-knowledge.org/resource/Knurr_Log_House,http://schema.org/geo,compatible,1,0
Joe Birch,Family Name,http://yago-knowledge.org/resource/Joe_Birch,http://schema.org/familyName,query,1,1
Permanent Court Of International Justice,Actor,http://yago-knowledge.org/resource/Permanent_Court_of_International_Justice,http://schema.org/actor,embedding,0,0
Keith Mc Keller,Birth Date,http://yago-knowledge.org/resource/Keith_McKeller,http://schema.org/birthDate,query,1,1
"Germantown (town), New York",Lei Code,"http://yago-knowledge.org/resource/Germantown_(town),_New_York",http://schema.org/leiCode,compatible,0,0
Alticus Simplicirrus,Parent Taxon,http://yago-knowledge.org/resource/Alticus_simplicirrus,http://bioschemas.org/parentTaxon,query,1,1
Palfuria Retusa,Taxon Rank,http://yago-knowledge.org/resource/Palfuria_retusa,http://bioschemas.org/taxonRank,query,1,1
Kega Station,Geo,http://yago-knowledge.org/resource/Kega_Station,http://schema.org/geo,compatible,1,0
X M L Schema#date,Country Of Origin,993-09-21^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/countryOfOrigin,embedding,0,0
Community Of Universities And Higher Education Institutions Of Aquitaine,Member Of,http://yago-knowledge.org/resource/Community_of_universities_and_higher_education_institutions_of_Aquitaine,http://schema.org/memberOf,embedding,1,1
Norodom Suramarit,Geo,http://yago-knowledge.org/resource/Norodom_Suramarit,http://schema.org/geo,embedding,0,0
Abyssochrysidae,Alumni Of,http://yago-knowledge.org/resource/Abyssochrysidae,http://schema.org/alumniOf,random,0,0
"Geo:38.916666666667446,59.00000000000118",Content Location,"geo:38.916666666667446,59.00000000000118",http://schema.org/contentLocation,embedding,1,0
Godfrey Baring,Death Date,http://yago-knowledge.org/resource/Godfrey_Baring,http://schema.org/deathDate,query,1,1
Great Fosters,Contained In Place,http://yago-knowledge.org/resource/Great_Fosters,http://schema.org/containedInPlace,compatible,1,1
"Geo:25.522500000000203,93.68027777777853",Birth Place,"geo:25.522500000000203,93.68027777777853",http://schema.org/birthPlace,random,1,0
"Peter Carington, 6th Baron Carrington",Contained In Place,"http://yago-knowledge.org/resource/Peter_Carington,_6th_Baron_Carrington",http://schema.org/containedInPlace,embedding,1,0
Kolej Universiti Islam Antarabangsa Selangor,Founding Date,http://yago-knowledge.org/resource/Kolej_Universiti_Islam_Antarabangsa_Selangor,http://schema.org/foundingDate,query,1,1
Tiga Island,Member Of,http://yago-knowledge.org/resource/Tiga_Island,http://schema.org/memberOf,random,0,0
Montparnasse Bienvenue (film),Has Part,http://yago-knowledge.org/resource/Montparnasse_Bienvenue_(film),http://schema.org/hasPart,compatible,0,0
Siddewadi,Geo,http://yago-knowledge.org/resource/Siddewadi,http://schema.org/geo,compatible,1,1
Monster Jam: Urban Assault,Alumni Of,http://yago-knowledge.org/resource/Monster_Jam:_Urban_Assault,http://schema.org/alumniOf,random,0,0
Bohemian Rhapsody (That '70s Show Episode),Is Part Of,http://yago-knowledge.org/resource/Bohemian_Rhapsody_(That_'70s_Show_episode),http://schema.org/isPartOf,compatible,1,0
Central Carolina Community College,Content Location,http://yago-knowledge.org/resource/Central_Carolina_Community_College,http://schema.org/contentLocation,embedding,1,0
"Stewarts Creek Township, Surry County, North Carolina",Geo,"http://yago-knowledge.org/resource/Stewarts_Creek_Township,_Surry_County,_North_Carolina",http://schema.org/geo,compatible,1,1
Harris-Chilton-Ruble House,Knows Language,http://yago-knowledge.org/resource/Harris-Chilton-Ruble_House,http://schema.org/knowsLanguage,random,0,0
Smiltene,Image,http://yago-knowledge.org/resource/Smiltene,http://schema.org/image,query,1,1
Bob Stone (golfer),Nationality,http://yago-knowledge.org/resource/Bob_Stone_(golfer),http://schema.org/nationality,random,1,1
David Henry Mercer,Contained In Place,http://yago-knowledge.org/resource/David_Henry_Mercer,http://schema.org/containedInPlace,embedding,0,0
Burgbernheim,Location,http://yago-knowledge.org/resource/Burgbernheim,http://schema.org/location,query,1,0
"Geo:39.145000000000316,-84.50805555555623",Parent Taxon,"geo:39.145000000000316,-84.50805555555623",http://bioschemas.org/parentTaxon,random,0,0
Diva (1981 Film),Publisher,http://yago-knowledge.org/resource/Diva_(1981_film),http://schema.org/publisher,compatible,1,1
Velveeswarar Temple,Geo,http://yago-knowledge.org/resource/Velveeswarar_Temple,http://schema.org/geo,compatible,1,0
Bangladesh Shipping Corporation,Alumni Of,http://yago-knowledge.org/resource/Bangladesh_Shipping_Corporation,http://schema.org/alumniOf,random,0,0
Jean Nguza Karl-i-Bond,Taxon Rank,http://yago-knowledge.org/resource/Jean_Nguza_Karl-i-Bond,http://bioschemas.org/taxonRank,embedding,0,0
Svetlana Khorkina,Birth Place,http://yago-knowledge.org/resource/Svetlana_Khorkina,http://schema.org/birthPlace,query,1,1
"Weweantic, Massachusetts",Geo,"http://yago-knowledge.org/resource/Weweantic,_Massachusetts",http://schema.org/geo,compatible,1,1
A Gentleman Friend,Date Created,http://yago-knowledge.org/resource/A_Gentleman_Friend,http://schema.org/dateCreated,compatible,1,1
Robuzy,Geo,http://yago-knowledge.org/resource/Robuzy,http://schema.org/geo,compatible,1,1
"St. Ann's Episcopal Church (Nashville, Tennessee)",Geo,"http://yago-knowledge.org/resource/St._Ann's_Episcopal_Church_(Nashville,_Tennessee)",http://schema.org/geo,compatible,1,0
Orang Airport,Geo,http://yago-knowledge.org/resource/Orang_Airport,http://schema.org/geo,query,1,0
Wesley Fletcher Orr,Contained In Place,http://yago-knowledge.org/resource/Wesley_Fletcher_Orr,http://schema.org/containedInPlace,embedding,0,0
Love Me Deadly,Image,http://yago-knowledge.org/resource/Love_Me_Deadly,http://schema.org/image,compatible,1,1
Ridgedale High School,Contained In Place,http://yago-knowledge.org/resource/Ridgedale_High_School,http://schema.org/containedInPlace,query,1,1
Vincent Price,Nationality,http://yago-knowledge.org/resource/Vincent_Price,http://schema.org/nationality,query,1,1
Adoni,Contained In Place,http://yago-knowledge.org/resource/Adoni,http://schema.org/containedInPlace,compatible,1,1
X M L Schema#date,Given Name,912-01-01^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/givenName,embedding,0,0
Riedberger Horn,Geo,http://yago-knowledge.org/resource/Riedberger_Horn,http://schema.org/geo,compatible,1,1
"Geo:61.2186111111116,-149.8911111111123",Nationality,"geo:61.2186111111116,-149.8911111111123",http://schema.org/nationality,random,0,0
Thomas Leith,Birth Place,http://yago-knowledge.org/resource/Thomas_Leith,http://schema.org/birthPlace,embedding,1,1
X M L Schema#any U R I,Given Name,ttp://movies.filmax.com/carolina/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/givenName,random,0,0
Darren Glass,Member Of,http://yago-knowledge.org/resource/Darren_Glass,http://schema.org/memberOf,random,1,1
George S. Patton,Parent,http://yago-knowledge.org/resource/George_S._Patton,http://schema.org/parent,query,1,1
Nonna Bannister,Founding Location,http://yago-knowledge.org/resource/Nonna_Bannister,http://schema.org/foundingLocation,embedding,0,0
Sol Niger Within,Content Location,http://yago-knowledge.org/resource/Sol_Niger_Within,http://schema.org/contentLocation,compatible,0,0
United Nations Institute For Namibia,Actor,http://yago-knowledge.org/resource/United_Nations_Institute_for_Namibia,http://schema.org/actor,random,0,0
Victor Olatunji,Contains Place,http://yago-knowledge.org/resource/Victor_Olatunji,http://schema.org/containsPlace,random,0,0
Rock Creek Station,Contained In Place,http://yago-knowledge.org/resource/Rock_Creek_Station,http://schema.org/containedInPlace,query,1,1
Platylepas Hexastylos,Location,http://yago-knowledge.org/resource/Platylepas_hexastylos,http://schema.org/location,random,0,0
Marple Aqueduct,Nationality,http://yago-knowledge.org/resource/Marple_Aqueduct,http://schema.org/nationality,random,0,0
Eskolaite,Image,http://yago-knowledge.org/resource/Eskolaite,http://schema.org/image,query,1,1
Pat Collins,Alumni Of,http://yago-knowledge.org/resource/Pat_Collins,http://schema.org/alumniOf,random,1,1
Two In A Taxi,In Language,http://yago-knowledge.org/resource/Two_in_a_Taxi,http://schema.org/inLanguage,compatible,1,1
Gary Whittaker,Country Of Origin,http://yago-knowledge.org/resource/Gary_Whittaker,http://schema.org/countryOfOrigin,embedding,0,0
Joan Barril,Contained In Place,http://yago-knowledge.org/resource/Joan_Barril,http://schema.org/containedInPlace,random,0,0
Shorea Palosapis,Image,http://yago-knowledge.org/resource/Shorea_palosapis,http://schema.org/image,compatible,1,1
Thunder In Guyana,Birth Place,http://yago-knowledge.org/resource/Thunder_in_Guyana,http://schema.org/birthPlace,embedding,0,0
"Burbank, Santa Clara County, California",Geo,"http://yago-knowledge.org/resource/Burbank,_Santa_Clara_County,_California",http://schema.org/geo,query,1,1
Kyranycha Fraudatrix,Image,http://yago-knowledge.org/resource/Kyranycha_fraudatrix,http://schema.org/image,compatible,1,1
"St. Barnabas Episcopal Church (Troy, New York)",Geo,"http://yago-knowledge.org/resource/St._Barnabas_Episcopal_Church_(Troy,_New_York)",http://schema.org/geo,compatible,1,0
Juan Enrique Segarra-Palmer,Family Name,http://yago-knowledge.org/resource/Juan_Enrique_Segarra-Palmer,http://schema.org/familyName,query,1,1
Deva (moth),Image,http://yago-knowledge.org/resource/Deva_(moth),http://schema.org/image,compatible,1,1
Washington Township Schools,Location,http://yago-knowledge.org/resource/Washington_Township_Schools,http://schema.org/location,query,1,1
David Lefkowitz,Alumni Of,http://yago-knowledge.org/resource/David_Lefkowitz,http://schema.org/alumniOf,embedding,1,1
Fung Kai Hong,Member Of,http://yago-knowledge.org/resource/Fung_Kai_Hong,http://schema.org/memberOf,query,1,1
"Geo:18.851428413540855,73.48829747111445",Birth Place,"geo:18.851428413540855,73.48829747111445",http://schema.org/birthPlace,random,0,0
"Geo:52.23789000000001,6.64536",Contained In Place,"geo:52.23789000000001,6.64536",http://schema.org/containedInPlace,random,1,0
University Of Maryland St. Joseph Medical Center,Member Of,http://yago-knowledge.org/resource/University_of_Maryland_St._Joseph_Medical_Center,http://schema.org/memberOf,embedding,1,0
"Geo:37.8239,-122.26",Geo,"geo:37.8239,-122.26",http://schema.org/geo,random,1,0
Gerry Brady (sport Shooter),Given Name,http://yago-knowledge.org/resource/Gerry_Brady_(sport_shooter),http://schema.org/givenName,random,1,1
A Funny Thing Happened On The Way To The Forum (film),Director,http://yago-knowledge.org/resource/A_Funny_Thing_Happened_on_the_Way_to_the_Forum_(film),http://schema.org/director,query,1,1
Nederwetten En Eckart,Contains Place,http://yago-knowledge.org/resource/Nederwetten_en_Eckart,http://schema.org/containsPlace,compatible,1,0
Carme Pigem,Birth Place,http://yago-knowledge.org/resource/Carme_Pigem,http://schema.org/birthPlace,embedding,1,1
Ruth Weisberg,Birth Place,http://yago-knowledge.org/resource/Ruth_Weisberg,http://schema.org/birthPlace,query,1,1
Harvey Bainbridge,Given Name,http://yago-knowledge.org/resource/Harvey_Bainbridge,http://schema.org/givenName,query,1,1
Frederick William Rowe,In Language,http://yago-knowledge.org/resource/Frederick_William_Rowe,http://schema.org/inLanguage,embedding,0,0
Hamlet (1990 Film),Actor,http://yago-knowledge.org/resource/Hamlet_(1990_film),http://schema.org/actor,query,1,1
"Geo:41.292777777778106,1.6941666666666801",Has Occupation,"geo:41.292777777778106,1.6941666666666801",http://schema.org/hasOccupation,embedding,0,0
Danish Health Authority,Contained In Place,http://yago-knowledge.org/resource/Danish_Health_Authority,http://schema.org/containedInPlace,compatible,1,0
Bulbophyllum Phymatum,Nationality,http://yago-knowledge.org/resource/Bulbophyllum_phymatum,http://schema.org/nationality,random,0,0
Charles A. Duelfer,Given Name,http://yago-knowledge.org/resource/Charles_A._Duelfer,http://schema.org/givenName,query,1,1
George Eliava Institute,Geo,http://yago-knowledge.org/resource/George_Eliava_Institute,http://schema.org/geo,query,1,0
"Geo:38.63111111111142,-82.21222222222288",Geo,"geo:38.63111111111142,-82.21222222222288",http://schema.org/geo,embedding,1,0
Sybra Acuta,Member Of,http://yago-knowledge.org/resource/Sybra_acuta,http://schema.org/memberOf,random,0,0
Ted Gioia,Has Occupation,http://yago-knowledge.org/resource/Ted_Gioia,http://schema.org/hasOccupation,query,1,1
Dormitz,Geo,http://yago-knowledge.org/resource/Dormitz,http://schema.org/geo,query,1,1
Unoke Station,Contains Place,http://yago-knowledge.org/resource/Unoke_Station,http://schema.org/containsPlace,compatible,0,0
Circle Takes The Square,Image,http://yago-knowledge.org/resource/Circle_Takes_the_Square,http://schema.org/image,query,1,1
Bull Run Mountains,In Language,http://yago-knowledge.org/resource/Bull_Run_Mountains,http://schema.org/inLanguage,random,0,0
The Crown (album),In Language,http://yago-knowledge.org/resource/The_Crown_(album),http://schema.org/inLanguage,compatible,1,1
X M L Schema#any U R I,Knows Language,ttp://www.liu.edu/CWPost/Academics/Research/Bios/Bob-Brier.aspx^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/knowsLanguage,random,0,0
Girona Cathedral,Image,http://yago-knowledge.org/resource/Girona_Cathedral,http://schema.org/image,query,1,1
Appian Way Productions,Contained In Place,http://yago-knowledge.org/resource/Appian_Way_Productions,http://schema.org/containedInPlace,embedding,0,0
Mike Farr,Member Of,http://yago-knowledge.org/resource/Mike_Farr,http://schema.org/memberOf,query,1,1
X M L Schema#date,Home Location,952-03-17^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/homeLocation,embedding,0,0
Dungeon Keeper,Nationality,http://yago-knowledge.org/resource/Dungeon_Keeper,http://schema.org/nationality,embedding,0,0
"Geo:50.101600000000005,2.8546",Contains Place,"geo:50.101600000000005,2.8546",http://schema.org/containsPlace,random,0,0
Span Developments,Founding Date,http://yago-knowledge.org/resource/Span_Developments,http://schema.org/foundingDate,query,1,1
Perry Local School District (Stark County),Nationality,http://yago-knowledge.org/resource/Perry_Local_School_District_(Stark_County),http://schema.org/nationality,random,0,0
Holzape,Geo,http://yago-knowledge.org/resource/Holzape,http://schema.org/geo,compatible,1,1
Khajuria Ramdas,Contained In Place,http://yago-knowledge.org/resource/Khajuria_Ramdas,http://schema.org/containedInPlace,query,1,0
Linna R C,Founding Date,http://yago-knowledge.org/resource/Linna_RC,http://schema.org/foundingDate,compatible,1,1
Bob Moses (rugby League),Member Of,http://yago-knowledge.org/resource/Bob_Moses_(rugby_league),http://schema.org/memberOf,embedding,1,1
The Club Of Aristocrats,Author,http://yago-knowledge.org/resource/The_Club_of_Aristocrats,http://schema.org/author,compatible,0,0
Donald A. Mc Donald,Parent Taxon,http://yago-knowledge.org/resource/Donald_A._McDonald,http://bioschemas.org/parentTaxon,random,0,0
International Academy Of Astronautics,Birth Place,http://yago-knowledge.org/resource/International_Academy_of_Astronautics,http://schema.org/birthPlace,embedding,0,0
Polydream,By Artist,http://yago-knowledge.org/resource/Polydream,http://schema.org/byArtist,query,1,1
Cadalen,Geo,http://yago-knowledge.org/resource/Cadalen,http://schema.org/geo,query,1,1
"Alexander And The Terrible, Horrible, No Good, Very Bad Day (film)",Genre,"http://yago-knowledge.org/resource/Alexander_and_the_Terrible,_Horrible,_No_Good,_Very_Bad_Day_(film)",http://schema.org/genre,query,1,1
Om Allah,In Language,http://yago-knowledge.org/resource/Om_Allah,http://schema.org/inLanguage,compatible,1,1
Ved Verdens Ende,Nationality,http://yago-knowledge.org/resource/Ved_verdens_ende,http://schema.org/nationality,embedding,0,0
Sem Vermeersch,Nationality,http://yago-knowledge.org/resource/Sem_Vermeersch,http://schema.org/nationality,random,1,1
The Student Boarder,Has Occupation,http://yago-knowledge.org/resource/The_Student_Boarder,http://schema.org/hasOccupation,embedding,0,0
Kento Umeki,Knows Language,http://yago-knowledge.org/resource/Kento_Umeki,http://schema.org/knowsLanguage,random,1,1
George South (solicitor),Birth Place,http://yago-knowledge.org/resource/George_South_(solicitor),http://schema.org/birthPlace,random,1,1
The Phillips Collection,Member Of,http://yago-knowledge.org/resource/The_Phillips_Collection,http://schema.org/memberOf,embedding,0,0
Feels Like The First Time,Award,http://yago-knowledge.org/resource/Feels_Like_the_First_Time,http://schema.org/award,embedding,1,1
Jack Burke Jr.,Gender,http://yago-knowledge.org/resource/Jack_Burke_Jr.,http://schema.org/gender,query,0,0
"Geo:31.33488702622444,54.04742258885692",Genre,"geo:31.33488702622444,54.04742258885692",http://schema.org/genre,random,0,0
Rauhkofel,Image,http://yago-knowledge.org/resource/Rauhkofel,http://schema.org/image,compatible,1,1
"Langley School, Loddon",Geo,"http://yago-knowledge.org/resource/Langley_School,_Loddon",http://schema.org/geo,query,1,0
Osun Babes F. C.,Location,http://yago-knowledge.org/resource/Osun_Babes_F.C.,http://schema.org/location,query,1,1
Saga Airport,Image,http://yago-knowledge.org/resource/Saga_Airport,http://schema.org/image,compatible,1,1
Commonwealth Of Nations,Taxon Rank,http://yago-knowledge.org/resource/Commonwealth_of_Nations,http://bioschemas.org/taxonRank,embedding,0,0
"Geo:54.841944444444884,9.026388888888961",Given Name,"geo:54.841944444444884,9.026388888888961",http://schema.org/givenName,random,0,0
Prison Break: The Final Break,Country Of Origin,http://yago-knowledge.org/resource/Prison_Break:_The_Final_Break,http://schema.org/countryOfOrigin,embedding,1,1
Scythris Najaoides,Has Occupation,http://yago-knowledge.org/resource/Scythris_najaoides,http://schema.org/hasOccupation,random,0,0
Longinus Of Selinus,Nationality,http://yago-knowledge.org/resource/Longinus_of_Selinus,http://schema.org/nationality,random,1,1
Max Morlock,Has Occupation,http://yago-knowledge.org/resource/Max_Morlock,http://schema.org/hasOccupation,query,1,1
X M L Schema#g Year,Contained In Place,815^^<http://www.w3.org/2001/XMLSchema#gYear,http://schema.org/containedInPlace,embedding,0,0
Bounty Hunters (American T V Series),Nationality,http://yago-knowledge.org/resource/Bounty_Hunters_(American_TV_series),http://schema.org/nationality,embedding,0,0
House (1986 Film),Image,http://yago-knowledge.org/resource/House_(1986_film),http://schema.org/image,compatible,1,1
Litoria Chrisdahli,Birth Date,http://yago-knowledge.org/resource/Litoria_chrisdahli,http://schema.org/birthDate,random,1,1
Adam Harasiewicz,Birth Place,http://yago-knowledge.org/resource/Adam_Harasiewicz,http://schema.org/birthPlace,query,1,1
Ueda High School,Family Name,http://yago-knowledge.org/resource/Ueda_High_School,http://schema.org/familyName,embedding,0,0
"First United Methodist Church (Jasper, Alabama)",Geo,"http://yago-knowledge.org/resource/First_United_Methodist_Church_(Jasper,_Alabama)",http://schema.org/geo,compatible,1,0
"Ostrowica, West Pomeranian Voivodeship",Geo,"http://yago-knowledge.org/resource/Ostrowica,_West_Pomeranian_Voivodeship",http://schema.org/geo,compatible,1,1
Lucius Tarquinius Collatinus,Alumni Of,http://yago-knowledge.org/resource/Lucius_Tarquinius_Collatinus,http://schema.org/alumniOf,compatible,1,1
Marvin Phillips,Has Occupation,http://yago-knowledge.org/resource/Marvin_Phillips,http://schema.org/hasOccupation,query,1,1
Olaf Lubaszenko,Location,http://yago-knowledge.org/resource/Olaf_Lubaszenko,http://schema.org/location,embedding,0,0
Butler Parker,In Language,http://yago-knowledge.org/resource/Butler_Parker,http://schema.org/inLanguage,compatible,1,1
X M L Schema#date,Has Occupation,901-03-18^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/hasOccupation,random,0,0
Long Odds,Sport,http://yago-knowledge.org/resource/Long_Odds,http://schema.org/sport,random,0,0
Denys Coop,Member Of,http://yago-knowledge.org/resource/Denys_Coop,http://schema.org/memberOf,embedding,1,1
Santi Debriano,Contains Place,http://yago-knowledge.org/resource/Santi_Debriano,http://schema.org/containsPlace,embedding,0,0
Andreas Hanssen,Contained In Place,http://yago-knowledge.org/resource/Andreas_Hanssen,http://schema.org/containedInPlace,embedding,0,0
Damen I Svart,In Language,http://yago-knowledge.org/resource/Damen_i_svart,http://schema.org/inLanguage,compatible,1,1
Pine Grove Rosenwald School,Image,http://yago-knowledge.org/resource/Pine_Grove_Rosenwald_School,http://schema.org/image,compatible,1,1
Fatih Akin,Has Occupation,http://yago-knowledge.org/resource/Fatih_Akin,http://schema.org/hasOccupation,query,1,1
